actual_price,predicted_price,Difference,surface
199000.0,187546.88594001753,5.755333698483654,-0.0710045583402961
119000.0,140840.6899095804,18.3535209324205,-0.19053119488590273
89000.0,49734.18066129123,44.11889813338063,-1.5053241968875757
155000.0,170280.85346016608,9.858615135591018,-0.8927501845913417
147500.0,195818.67363018295,32.75842280012404,-0.6686377410683292
175000.0,132915.25985799127,24.0484229382907,-0.6387560819319276
448050.0,269436.4851678335,39.86463895372536,0.0036995895007080346
249000.0,285887.3468788808,14.814195533687071,1.5276642054571925
260000.0,282997.23651188356,8.84509096610906,-0.19053119488590273
219000.0,183658.55752548674,16.137644965531166,-0.6387560819319276
525000.0,496053.22362853086,5.513671689803646,2.349409831708238
229000.0,306741.0116978679,33.94804004273706,0.24275286259192128
299000.0,224761.53648953536,24.82891756202831,-0.41464363840891516
280000.0,380601.2899275402,35.92903211697863,0.7806227270471511
139000.0,148388.89501265832,6.754600728531167,-0.41464363840891516
335000.0,176590.02148253698,47.2865607514815,-0.6387560819319276
161500.0,143040.51194548144,11.430023563169387,-1.1318034576825549
259000.0,178701.93654414034,31.003113303420722,-0.5939335932273251
125000.0,54841.74469529459,56.12660424376433,-1.4605017081829732
170000.0,283757.342557243,66.91608385720177,0.526628624387737
445000.0,319860.26509890996,28.121288741817985,0.5565102835241387
250000.0,461670.4540626368,84.66818162505473,1.6023683532981967
135000.0,161525.78004480546,19.648725959115158,-0.8329868663185384
175000.0,148148.07597948483,15.343956583151527,-1.0869809689779524
259000.0,153997.376402962,40.54155351236989,-0.5640519340909235
240000.0,205665.4577386607,14.306059275558036,-0.5341702749545217
229600.0,241043.36588789133,4.9840443762592885,0.06346290777351135
249000.0,183658.55752548674,26.241543162455123,-0.6387560819319276
65000.0,37816.531248616695,41.82072115597432,-1.6099100038649814
174900.0,298379.34802718594,70.5999702842687,0.2576936921601221
189000.0,189008.5882515118,0.004544048418941361,-0.7284010593411325
145000.0,142539.59458918113,1.6968313178061185,-0.9375726732959442
395000.0,261956.9077491,33.68179550655696,0.7806227270471511
184000.0,97404.77831198933,47.0626204826145,-1.0869809689779524
160000.0,224519.0697975137,40.32441862344606,-0.2801761722951077
249000.0,179535.19657297886,27.89751141647435,-0.339939490567911
95000.0,107287.56370745786,12.934277586797743,-1.4455608786147722
189000.0,324418.0855535031,71.64978071613919,0.2875753512965238
169500.0,423364.0928200018,149.7723261474937,1.751776648980205
220000.0,111894.21038516093,49.138995279472304,-1.206507605523559
465000.0,405077.8559716642,12.886482586738884,1.0794393184111677
199500.0,221489.0671969711,11.02208882053689,-0.5939335932273251
245000.0,182198.50287284062,25.63326413353444,-0.7881643776139359
254000.0,199223.7163195185,21.56546601593759,-0.6387560819319276
175000.0,165081.76578679803,5.667562407543982,-0.7134602297729317
149000.0,133935.4642264775,10.110426693639269,-0.7881643776139359
320000.0,384873.33092141175,20.272915912941173,0.5565102835241387
175000.0,210365.26210535353,20.208721203059156,-0.4893477862499193
445000.0,618251.853750317,38.93300084276787,0.5565102835241387
865000.0,777419.5988332601,10.12490186898727,2.20000153602623
575000.0,495883.06162743905,13.759467543054079,0.7208594087743477
945000.0,749558.7419829398,20.68161460497992,2.947043014436271
725000.0,658762.3917187006,9.13622183190336,1.1989659549567744
445000.0,481611.0304611395,8.227197856435845,0.705918579206147
440000.0,312987.98295969795,28.866367509159556,0.4071019878421304
775000.0,535041.0525547983,30.96244483163893,1.064498488842967
189000.0,278937.55606634216,47.58600850071014,0.10828539647811383
347000.0,350759.35361374135,1.0833872085709932,-0.5789927636591242
247000.0,339674.96422990534,37.52022843316006,-0.42958446797711597
549000.0,790920.171611267,44.06560502937469,3.11139213968648
170000.0,141686.98521732475,16.654714578044267,-1.1019217985461534
226800.0,195334.40821785553,13.873717716994918,-0.8778093550231408
377800.0,283865.5181405806,24.86354734235558,-0.10088621747669776
187800.0,158929.59957087468,15.3729501752531,-1.0869809689779524
150000.0,145869.76558312488,2.753489611250077,-1.0869809689779524
145000.0,194465.14690202626,34.11389441519052,-0.6387560819319276
331500.0,298076.4822347398,10.08250912979191,0.4071019878421304
253800.0,212359.62166453345,16.327966247228744,-0.7284010593411325
213500.0,191929.36552851996,10.103341672824373,-0.9076910141595425
221800.0,195334.40821785553,11.932187458135472,-0.8778093550231408
217800.0,183416.758805181,15.78661211883334,-0.9823951620005467
260000.0,264026.05534138397,1.5484828236092179,0.10828539647811383
340000.0,411106.9980149893,20.913822945585093,0.39216115827392956
324000.0,389216.6872263297,20.128607168620277,0.06346290777351135
199000.0,233635.3844526035,17.40471580532839,-1.1915667759553583
343000.0,411106.9980149893,19.856267642854025,0.39216115827392956
359000.0,405036.1449306264,12.823438699338825,0.2576936921601221
179000.0,366673.98093976616,104.84579940769059,0.8553268748881553
406000.0,361972.19395763136,10.844287202553852,0.07840373734171217
339000.0,441248.9607675437,30.161935329658906,0.3025161808647246
259000.0,443542.27544902836,71.25184380271365,0.705918579206147
425000.0,650567.5625223172,53.07472059348639,2.364350661276439
259000.0,452054.8821723673,74.53856454531555,0.7806227270471511
225000.0,322612.6526373704,43.38340117216462,-0.9375726732959442
350000.0,334214.400978693,4.510171148944862,0.4818061356831345
150000.0,239521.44942118696,59.6809662807913,-1.2214484350917598
549000.0,568034.1769338108,3.467063193772461,1.154143466252172
595000.0,466867.0993352389,21.53494128819514,0.6013327722287412
269000.0,303384.00048972445,12.782156315882695,-0.9076910141595425
545000.0,511850.97255977377,6.0823903560048125,0.6610960905015445
375000.0,427709.1084078797,14.055762242101258,0.2576936921601221
249000.0,322612.6526373704,29.563314312196947,-0.9375726732959442
342000.0,385363.475698057,12.67937885908099,-0.25029451315870604
217000.0,339637.86608404835,56.51514566085177,-0.7881643776139359
350000.0,339637.86608404835,2.9606096902719,-0.7881643776139359
250000.0,254844.14152319706,1.937656609278824,-1.0869809689779524
195000.0,268965.22963683965,37.9308869932511,-1.1616851168189566
310000.0,334530.302050045,7.913000661304837,-0.8329868663185384
260000.0,413347.2012610636,58.979692792716754,-0.339939490567911
500556.0,365304.55777210987,27.020241936544586,0.10828539647811383
287000.0,298997.7489694308,4.1804003377807675,-0.6985194002047309
375000.0,535405.749186232,42.774866449661864,1.5127233758889918
319500.0,274293.1888282525,14.1492366734734,-0.6686377410683292
275000.0,334382.3532479254,21.5935829992456,-0.339939490567911
